Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Price
18441363.0,*,149159585.0,Patrick,2017-08-25,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.50403000000001,13.469170000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,5,2017-06-12,2017-04-29,97.0,10.0,9.0,10.0,10.0,10.0,9.0,t,f,44.0
32365420.0,*,37352645.0,Joces,2015-07-08,within a few hours,90%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053.0,DE,Germany,52.4799,13.431,t,Apartment,Private room,3,1.0,1.0,1.0,,1,2,0,,,,,,,,,,t,f,35.0
9529840.0,*,405395.0,Kathiin,2011-05-31,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10407.0,DE,Germany,52.5335,13.446320000000002,t,Apartment,Entire home/apt,5,1.0,1.0,5.0,,2,2,106,2015-09-20,2019-04-24,90.0,10.0,9.0,9.0,9.0,10.0,9.0,t,f,106.0
1989822.0,*,2789708.0,Wanra,2012-08-12,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049.0,DE,Germany,52.47496999999999,13.42362,t,Apartment,Entire home/apt,2,1.5,1.0,1.0,,1,1,7,2013-07-21,2018-06-13,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,30.0
17446902.0,*,146453008.0,Pete,2017-08-23,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.511880000000005,13.456429999999996,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,2,0,,,,,,,,,,t,f,70.0
10930888.0,*,24519440.0,Tabja,2014-11-22,,,f,Prenzlauer Berg,Pankow,Berlin,10407.0,DE,Germany,52.53525,13.43138,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,,1,3,0,,,,,,,,,,f,f,105.0
17971252.0,*,36708290.0,Fanica,2015-06-13,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243.0,DE,Germany,52.51378,13.45326,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,2,6,8,2017-09-07,2018-11-01,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,95.0
7674097.0,*,25224934.0,Anna,2015-01-06,,,f,Wedding,Mitte,Berlin,13353.0,DE,Germany,52.54475,13.3499,t,Apartment,Entire home/apt,2,1.0,1.0,2.0,,1,3,3,2015-05-21,2016-07-06,95.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,50.0
28909041.0,*,4126173.0,Manny,2012-01-13,within an hour,86%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51549,13.46005,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,2,14,2018-11-30,2019-04-21,85.0,9.0,8.0,9.0,9.0,10.0,8.0,t,f,75.0
13708544.0,*,69262684.0,XÃ©pu,2016-03-07,,,f,Rummelsburg,Lichtenberg,Berlin,10317.0,DE,Germany,52.51105,13.478370000000002,f,Apartment,Private room,2,1.0,1.0,1.0,,1,1,6,2017-02-09,2018-05-23,90.0,10.0,9.0,10.0,9.0,10.0,9.0,t,f,25.0
27230941.0,*,150300655.0,Christine,2017-05-10,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055.0,DE,Germany,52.47289,13.45146,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,2,2018-11-10,2018-12-17,90.0,9.0,8.0,9.0,9.0,10.0,9.0,f,f,21.0
14044918.0,*,21606175.0,Chris,2014-09-25,within an hour,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51516999999999,13.46905,t,Apartment,Private room,2,1.0,1.0,1.0,,2,3,162,2017-01-16,2019-05-10,95.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,55.0
1588121.0,*,9460646.0,Julian,2013-11-08,within an hour,96%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969.0,DE,Germany,52.49749,13.398079999999998,t,Apartment,Private room,1,1.0,1.0,1.0,,1,2,320,2015-03-06,2019-05-02,92.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,28.0
33928718.0,*,21180356.0,Likes,2014-09-15,within a day,90%,f,Mitte,Mitte,Berlin,10117,DE,Germany,52.528290000000005,13.39434,f,Apartment,Private room,2,1.0,0.0,1.0,,1,3,1,2019-05-04,2019-05-12,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,70.0
11957740.0,*,37913673.0,Mihamles,2015-07-21,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,DE,Germany,52.48943000000001,13.39167,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,170,2016-06-14,2019-05-11,94.0,10.0,9.0,10.0,10.0,10.0,9.0,t,f,50.0
1126885.0,*,77768.0,Mette,2011-06-20,within a day,50%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.48575,13.42982,t,Other,Entire home/apt,2,1.0,1.0,1.0,,1,2,0,,,,,,,,,,f,f,76.0
23661214.0,*,338074.0,Antona,2011-04-08,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.51185,13.47158,f,Apartment,Entire home/apt,3,1.0,1.0,2.0,,2,14,1,2018-01-19,2018-02-19,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,128.0
26789705.0,*,202440462.0,Duadelin1,2018-07-28,within a day,50%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.49960999999999,13.43707,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,9,13,2018-09-07,2019-04-22,85.0,9.0,7.0,10.0,10.0,10.0,8.0,f,f,70.0
6641744.0,*,22269693.0,Cimila,2014-04-20,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043.0,DE,Germany,52.48591,13.4378,t,Apartment,Private room,2,1.0,1.0,3.0,,1,7,14,2015-10-03,2017-09-24,92.0,9.0,9.0,9.0,10.0,9.0,9.0,t,f,50.0
18259542.0,*,102821102.0,Vere,2016-09-28,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,DE,Germany,52.52387,13.43929,t,Apartment,Private room,1,1.0,1.0,1.0,,1,5,52,2017-08-16,2019-05-07,99.0,10.0,9.0,10.0,10.0,10.0,10.0,t,f,23.0
2034361.0,*,10271829.0,Anrendo,2013-12-18,within a few hours,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10777,DE,Germany,52.49793000000001,13.35087,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,90,22,2014-09-09,2019-05-05,95.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,74.0
33545155.0,*,27907937.0,Jaemin,2015-03-02,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249,DE,Germany,52.5235,13.44176,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,0,,,,,,,,,,t,f,40.0
4135391.0,*,3852478.0,Svez,2012-06-07,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50023,13.42791,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,3,2015-07-26,2017-12-05,80.0,8.0,8.0,10.0,9.0,9.0,8.0,f,f,55.0
25931242.0,*,49972226.0,JÃ¼ran,2015-11-09,within an hour,100%,t,Mitte,Mitte,Berlin,10119.0,DE,Germany,52.53430999999999,13.40037,t,Apartment,Private room,1,1.0,1.0,1.0,,1,4,6,2018-06-15,2019-04-29,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,29.0
21794258.0,*,5067594.0,Katharina,2013-03-21,within an hour,100%,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,DE,Germany,52.47906,13.4478,t,Apartment,Private room,2,1.0,1.0,1.0,,2,1,32,2017-12-20,2019-05-09,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,35.0
21423671.0,*,102951891.0,Norston,2016-12-09,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10409.0,DE,Germany,52.54076,13.43491,t,Apartment,Entire home/apt,8,1.0,2.0,3.0,,4,2,98,2018-02-19,2019-05-12,96.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,119.0
31577903.0,*,120948060.0,Flona,2017-03-16,within an hour,91%,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54421,13.41911,t,Apartment,Entire home/apt,4,1.0,0.0,2.0,,1,3,15,2019-02-02,2019-04-05,96.0,10.0,10.0,9.0,9.0,10.0,9.0,f,f,75.0
32273164.0,*,137264403.0,Katrin,2017-06-27,within a day,58%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,14059.0,DE,Germany,52.50655,13.29415,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,90,0,,,,,,,,,,f,f,65.0
34674496.0,*,72659094.0,Joseph,2016-03-29,within a few hours,89%,f,NiederschÃ¶neweide,Treptow - KÃ¶penick,Berlin,*,DE,Germany,52.43601999999999,13.50064,t,Apartment,Entire home/apt,5,1.0,2.0,2.0,,1,2,0,,,,,,,,,,f,f,115.0
28218860.0,*,57155572.0,Juqie,2016-01-24,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51840999999999,13.47194,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,6,2018-10-15,2019-05-09,90.0,9.0,8.0,10.0,10.0,10.0,10.0,f,f,30.0
20151115.0,*,41723262.0,Nima,2015-08-13,within a day,100%,f,Wedding,Mitte,Berlin,13347.0,DE,Germany,52.54167,13.3689,t,Apartment,Private room,2,1.0,1.0,1.0,,1,6,13,2018-01-01,2018-09-30,100.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,39.0
4496158.0,*,23003322.0,Alexander,2014-09-21,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.54849,13.424070000000002,t,Apartment,Entire home/apt,4,1.5,2.0,2.0,,2,3,67,2014-10-27,2019-05-05,96.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,100.0
7552098.0,*,39059686.0,Phik,2015-07-26,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,,DE,Germany,52.47695,13.43883,f,Apartment,Entire home/apt,2,1.0,2.0,1.0,,1,1,0,,,,,,,,,,f,f,60.0
31438086.0,*,192254475.0,Ilena,2016-09-18,within a few hours,90%,f,Wedding,Mitte,Berlin,13347.0,DE,Germany,52.55087,13.36227,f,Apartment,Private room,2,1.0,0.0,1.0,,1,7,3,2019-01-30,2019-04-21,93.0,10.0,9.0,10.0,10.0,10.0,9.0,f,f,23.0
25865095.0,*,152560960.0,Gioabelle,2017-09-26,within a day,90%,f,Reinickendorf,Reinickendorf,Berlin,*,DE,Germany,52.56285,13.36437,t,Guest suite,Entire home/apt,6,1.0,4.0,6.0,,1,3,2,2018-08-31,2019-04-28,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,100.0
9227307.0,*,8460306.0,Steffnie,2013-08-14,within a day,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047.0,DE,Germany,52.49094,13.43143,f,Apartment,Private room,3,1.0,2.0,3.0,,2,3,12,2015-08-09,2019-04-21,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,70.0
6137998.0,*,6191898.0,Nill,2013-06-04,within an hour,94%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,DE,Germany,52.46951999999999,13.42804,t,Apartment,Private room,2,1.0,1.0,2.0,,1,1,32,2015-03-18,2019-04-27,94.0,9.0,9.0,10.0,10.0,9.0,9.0,t,f,25.0
13576115.0,*,33587759.0,Henna,2015-06-23,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,DE,Germany,52.49266999999999,13.39782,f,Apartment,Entire home/apt,4,1.0,3.0,3.0,,1,2,0,,,,,,,,,,t,f,100.0
11126367.0,*,56503694.0,Ellcy,2013-04-07,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54312,13.41061,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,4,154,2016-03-16,2019-05-11,99.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,80.0
16093976.0,*,83147341.0,Antana,2016-07-18,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51783000000001,13.46779,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,3,0,,,,,,,,,,f,f,99.0
34284713.0,*,52252070.0,Anna-,2015-12-14,within an hour,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,*,DE,Germany,52.4985,13.30609,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,24,2019-01-03,2019-04-06,100.0,10.0,10.0,10.0,10.0,10.0,9.0,t,f,50.0
13154960.0,*,85699803.0,Ivi,2016-07-21,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.50676,13.45575,t,Apartment,Private room,3,1.0,0.0,2.0,,1,1,1,2016-04-03,2016-03-31,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,110.0
5242393.0,*,11804965.0,Mark,2013-12-12,,,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.55209,13.42842,t,Apartment,Entire home/apt,1,1.0,1.0,1.0,,1,1,0,,,,,,,,,,t,f,35.0
13466496.0,*,71752367.0,Dominique,2016-05-24,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10965,DE,Germany,52.48901,13.39065,t,Apartment,Private room,2,1.0,1.0,1.0,,1,4,3,2016-08-31,2016-09-03,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,26.0
14607037.0,*,78479093.0,Sapha,2016-06-02,,,f,Pankow,Pankow,Berlin,13187.0,DE,Germany,52.5623,13.41567,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,,2,2,13,2017-03-17,2017-12-18,91.0,10.0,8.0,10.0,10.0,10.0,9.0,f,f,55.0
27673834.0,*,204670070.0,Irik,2018-09-24,within an hour,100%,f,Wedding,Mitte,Berlin,13347,DE,Germany,52.53946,13.35367,t,Apartment,Private room,2,1.5,1.0,1.0,,1,1,5,2018-09-15,2019-05-01,85.0,10.0,8.0,10.0,10.0,8.0,9.0,t,f,40.0
20431700.0,*,110502797.0,Inje,2017-01-30,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10829.0,DE,Germany,52.49573000000001,13.363779999999998,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,0,,,,,,,,,,f,f,28.0
33105195.0,*,253889649.0,Amla,2019-01-31,within an hour,100%,f,Mitte,Mitte,Berlin,10117,DE,Germany,52.51509,13.41064,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,0,,,,,,,,,,f,f,80.0
23651608.0,*,188813611.0,Jasip,2018-05-08,a few days or more,0%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50088000000001,13.4488,t,Apartment,Private room,1,1.0,1.0,1.0,,1,4,5,2018-05-14,2019-01-03,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,55.0
23318426.0,*,75591709.0,Carine,2016-04-14,within an hour,100%,f,Mitte,Mitte,*,10117.0,DE,Germany,52.51067,13.39531,t,Apartment,Entire home/apt,8,1.0,3.0,4.0,,6,3,19,2018-04-14,2019-05-03,95.0,10.0,9.0,10.0,10.0,10.0,9.0,t,f,125.0
27912988.0,*,115294978.0,Ermeca,2017-02-17,within a few hours,90%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,,DE,Germany,52.47482,13.43949,f,Apartment,Private room,2,1.0,1.0,1.0,,1,1,1,2019-02-10,2019-04-26,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,40.0
33666318.0,*,30733233.0,Marlon,2015-03-27,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54119,13.41627,f,Apartment,Entire home/apt,3,1.0,1.0,1.0,,1,2,0,,,,,,,,,,f,f,40.0
16852974.0,*,4646117.0,Sasmin,2013-01-30,within a day,100%,f,Prenzlauer Berg,Pankow,Berlin,10437.0,DE,Germany,52.54305,13.406729999999998,t,Apartment,Entire home/apt,3,1.0,2.0,2.0,,4,3,60,2016-09-25,2019-03-12,99.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,38.0
14317820.0,*,3846616.0,Marie,2013-05-27,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,DE,Germany,52.47848000000001,13.44886,f,Apartment,Private room,2,1.0,1.0,1.0,,1,8,0,,,,,,,,,,f,f,35.0
8629942.0,*,49243586.0,Laura,2015-11-08,,,f,Mitte,Mitte,Berlin,10119.0,DE,Germany,52.53145,13.40075,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,2,3,2015-12-26,2016-07-04,100.0,9.0,10.0,10.0,10.0,10.0,8.0,f,f,58.0
21515702.0,*,117783875.0,Cavmy,2017-02-13,within an hour,100%,t,Mitte,Mitte,*,10119.0,DE,Germany,52.529230000000005,13.40531,f,Apartment,Entire home/apt,4,1.0,2.0,2.0,,2,2,14,2018-02-28,2019-04-22,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,99.0
33602883.0,*,68020883.0,Anta,2016-04-22,within a day,60%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,DE,Germany,52.46565,13.433979999999998,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,8,2018-12-04,2019-02-06,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,50.0
531433.0,*,2127472.0,Kornhard,2011-10-27,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10825.0,DE,Germany,52.48424,13.34925,t,Apartment,Entire home/apt,3,,2.0,1.0,,2,4,3,2015-10-18,2019-03-10,100.0,10.0,9.0,10.0,10.0,9.0,10.0,f,f,45.0
16181121.0,*,99628452.0,Kerthies,2016-10-08,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50219,13.4444,t,Apartment,Private room,2,2.0,1.0,2.0,,1,2,2,2016-09-20,2017-09-03,100.0,10.0,8.0,10.0,10.0,10.0,10.0,f,f,99.0
31622776.0,*,24756557.0,Yasan,2014-12-05,within a few hours,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49426999999999,13.4194,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,2,2,10,2019-02-22,2019-04-30,93.0,10.0,9.0,9.0,9.0,10.0,10.0,t,f,70.0
19381364.0,*,92106060.0,Lin,2016-08-25,within a day,100%,f,Wedding,Mitte,Berlin,13353.0,DE,Germany,52.54836,13.35277,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,2,7,11,2017-03-07,2019-02-15,98.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,65.0
27693618.0,*,162971055.0,M,2017-12-13,within an hour,100%,f,*,Reinickendorf,Berlin,*,DE,Germany,52.61878000000001,13.255079999999998,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,34,2018-02-23,2019-05-02,97.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,35.0
26656091.0,*,9090861.0,Tarco,2013-10-24,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045.0,DE,Germany,52.48605,13.4451,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,1,2018-03-14,2018-03-18,,,,,,,,t,f,30.0
12278340.0,*,216852.0,Mereana,2010-12-12,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045.0,DE,Germany,52.4863,13.44041,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,2,2016-04-06,2016-05-26,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,32.0
22174726.0,*,5055567.0,Bonga,2013-01-06,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045.0,DE,Germany,52.48609,13.44676,t,Apartment,Private room,2,1.0,1.0,1.0,,1,*,19,2018-01-03,2019-02-09,96.0,10.0,10.0,10.0,9.0,9.0,10.0,f,f,41.0
21462443.0,*,58889798.0,Katje,2016-02-10,,,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,14197.0,DE,Germany,52.47396,13.30495,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,3,5,2017-10-27,2018-05-27,80.0,9.0,5.0,9.0,10.0,10.0,10.0,t,f,40.0
14923090.0,*,45611830.0,Edgnan,2015-11-15,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051.0,DE,Germany,52.46549,13.43096,t,Apartment,Private room,2,2.0,1.0,1.0,,1,2,7,2017-01-08,2017-12-09,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,34.0
29602516.0,*,8179619.0,Julian,2013-09-06,within a day,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059.0,DE,Germany,52.48112,13.451720000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,1,2019-04-25,2019-04-28,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,30.0
7947871.0,*,3257550.0,Donna,2012-08-16,,,f,Prenzlauer Berg,Pankow,Berlin,10409.0,DE,Germany,52.54796999999999,13.44085,f,Apartment,Private room,2,1.0,1.0,1.0,,1,1,4,2015-06-01,2017-03-31,95.0,10.0,8.0,10.0,10.0,10.0,10.0,f,f,28.0
21542645.0,*,9671456.0,Fronz,2013-09-10,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961.0,DE,Germany,52.49319000000001,13.4009,t,Apartment,Private room,2,1.5,1.0,2.0,,2,1,6,2017-10-10,2018-07-01,100.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,25.0
10932366.0,*,14883720.0,Jarp,2014-01-31,,,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435.0,DE,Germany,52.4938,13.452370000000002,t,Apartment,Private room,1,1.0,1.0,1.0,,1,*,6,2016-01-07,2016-07-16,100.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,25.0
31912608.0,*,3536872.0,Katra,2012-08-29,within an hour,100%,f,Steglitz,Steglitz - Zehlendorf,Berlin,*,DE,Germany,52.41421,13.34612,t,Apartment,Private room,4,2.0,1.0,2.0,,1,2,7,2018-12-04,2019-04-30,97.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,50.0
11701068.0,*,54039842.0,Anna,2016-01-18,,,f,Mitte,Mitte,Berlin,,DE,Germany,52.5261,13.39134,f,Apartment,Private room,1,1.0,1.0,1.0,,1,2,3,2016-03-01,2016-03-14,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,22.0
16457240.0,*,1019360.0,Wilko,2012-01-13,within a day,100%,f,Mitte,Mitte,Berlin,10117.0,DE,Germany,52.52185,13.385179999999998,t,Apartment,Private room,2,1.0,1.0,1.0,,1,*,1,2016-11-18,2016-10-01,,,,,,,,f,f,30.0
20233942.0,*,152251171.0,Wvepean,2017-12-17,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10781.0,DE,Germany,52.49137,13.35654,f,Apartment,Private room,4,1.0,2.0,2.0,,3,*,0,,,,,,,,,,f,f,136.0
16366018.0,*,17763929.0,Toms,2014-07-01,,,f,Friedenau,Tempelhof - SchÃ¶neberg,Berlin,12161.0,DE,Germany,52.46745,13.33923,t,Apartment,Shared room,2,1.0,1.0,1.0,,1,1,10,2016-07-26,2018-06-28,98.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,40.0
5338473.0,*,2810921.0,Joe,2012-04-22,within a day,90%,f,Mitte,Mitte,Berlin,10119.0,DE,Germany,52.52966,13.40628,f,Loft,Entire home/apt,2,1.0,1.0,1.0,,2,2,5,2016-02-05,2019-04-10,84.0,9.0,9.0,10.0,9.0,9.0,9.0,f,f,120.0
6759843.0,,1562191.0,Huwite,2012-01-30,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48586999999999,13.43321,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,2,6,2016-03-27,2017-05-30,97.0,9.0,10.0,10.0,10.0,9.0,10.0,f,f,60.0
19150633.0,*,66645418.0,Mohamja,2016-06-11,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967.0,DE,Germany,52.49343000000001,13.42009,t,Apartment,Private room,2,2.0,1.0,1.0,,1,1,17,2018-05-24,2019-05-03,95.0,10.0,9.0,10.0,10.0,9.0,10.0,f,f,50.0
18458570.0,*,109029690.0,Bere,2017-05-25,within an hour,100%,f,Wedding,Mitte,Berlin,13349.0,DE,Germany,52.55722,13.354620000000002,f,Apartment,Entire home/apt,2,1.0,0.0,2.0,,1,60,41,2017-04-03,2018-06-18,88.0,9.0,9.0,9.0,9.0,9.0,9.0,f,f,50.0
26821562.0,*,18589474.0,Sabina,2014-06-25,within an hour,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.5141,13.462079999999998,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,11,2018-07-22,2019-04-13,95.0,10.0,9.0,10.0,10.0,10.0,9.0,t,f,30.0
24922561.0,*,193135302.0,Patrick,2018-06-10,,,f,Prenzlauer Berg,Pankow,Berlin,10439,DE,Germany,52.55066,13.42626,t,Loft,Entire home/apt,5,2.0,3.0,5.0,,4,14,3,2018-05-05,2018-08-12,100.0,10.0,9.0,10.0,10.0,9.0,10.0,f,f,80.0
6055886.0,*,7483516.0,Figer,2013-08-06,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,10967.0,DE,Germany,52.48812,13.4249,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,26,2015-10-16,2017-06-24,96.0,10.0,9.0,10.0,10.0,10.0,9.0,f,f,30.0
25306827.0,*,25311062.0,Ana,2014-12-20,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961,DE,Germany,52.48999,13.395829999999998,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,2,13,2018-07-26,2019-04-28,94.0,10.0,9.0,10.0,10.0,10.0,9.0,f,f,40.0
19344346.0,*,101049360.0,Paslipp,2016-11-20,within a few hours,70%,t,Prenzlauer Berg,Pankow,Berlin,10435.0,DE,Germany,52.53998000000001,13.423729999999995,t,Apartment,Entire home/apt,5,1.5,2.0,3.0,,2,4,10,2017-04-05,2019-04-14,97.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,125.0
4023994.0,*,1087024.0,Yvuthi,2011-09-24,within an hour,100%,t,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.536840000000005,13.37764,f,Apartment,Entire home/apt,3,1.5,2.0,2.0,,1,3,50,2016-07-10,2019-04-25,94.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,119.0
7293626.0,*,10680140.0,Ribtr,2015-12-16,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.5067,13.46655,t,Condominium,Private room,2,1.0,1.0,1.0,,1,2,4,2015-06-26,2016-12-22,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,35.0
